filename,source,teds_score,label,mean_log_prob
pubtabnet_train_PMC4882325_003_00.png,pubtabnet,0.9596,1,-0.0007244108410878714
pubtabnet_train_PMC5933171_008_00.png,pubtabnet,0.9645,1,-0.0007547771175846244
6bffddb1f6a4efb28ddf0dae4d21d0bca91500e29580686df4e6a26820552ecd.png,icdar,0.7495,0,-0.020644167799532466
fc4c334cdcd867bd18bfab9c28d1b6b8ad1e748dc0527faac8baed95e494a516.png,icdar,0.6311,0,-0.008305755396449755
1d461809df972c427fa7f0edac4e403be66d99f49642a1f0f0ffa583ae6d6afc.png,icdar,0.6704,0,-0.00871224045280877
pubtabnet_train_PMC6062906_004_00.png,pubtabnet,0.6163,0,-0.022893911277354285
e759968a4778e9d325a31ea72e252f0fff40ad908fe50b8e268222cb0bf1f2bf.png,icdar,0.9928,1,-0.009299938536238036
fc97776a277a212f7c393a37405452d8db7f129f43374ee451ef4c717a041ab8.png,icdar,0.4845,0,-0.030612445736717935
acb3e3ad444b9ef0fb63c1dd0239bc3663bc73388509d0f2ca24820a342e71cf.png,icdar,0.4518,0,-0.009776200327202172
pubtabnet_train_PMC5042695_003_00.png,pubtabnet,0.9943,1,-0.004925348423263398
