filename,source,teds_score,label,conf_structure,conf_bbox,conf_cell,n_cells
pubtabnet_train_PMC4882325_003_00.png,pubtabnet,0.9596,1,-0.0007244108410878714,-0.10120819305743244,-0.8256440994290769,70
pubtabnet_train_PMC5933171_008_00.png,pubtabnet,0.9645,1,-0.0007547771175846244,-0.039656987714145484,-0.6082130065283802,198
6bffddb1f6a4efb28ddf0dae4d21d0bca91500e29580686df4e6a26820552ecd.png,icdar,0.7495,0,-0.020644167799532466,-0.17122761128023542,-0.772484737794249,24
fc4c334cdcd867bd18bfab9c28d1b6b8ad1e748dc0527faac8baed95e494a516.png,icdar,0.6311,0,-0.008305755396449755,-0.04010172127961103,-0.6465293748832798,93
1d461809df972c427fa7f0edac4e403be66d99f49642a1f0f0ffa583ae6d6afc.png,icdar,0.6704,0,-0.00871224045280877,-0.11862702952644363,-0.7882152824405965,68
pubtabnet_train_PMC6062906_004_00.png,pubtabnet,0.6163,0,-0.022893911277354285,-0.1767126422905331,-0.3712845715522088,36
e759968a4778e9d325a31ea72e252f0fff40ad908fe50b8e268222cb0bf1f2bf.png,icdar,0.9928,1,-0.009299938536238036,-0.1955137693229836,-1.0472159277347535,19
fc97776a277a212f7c393a37405452d8db7f129f43374ee451ef4c717a041ab8.png,icdar,0.4845,0,-0.030612445736717935,-0.15092195113854695,-0.6792984121845429,33
acb3e3ad444b9ef0fb63c1dd0239bc3663bc73388509d0f2ca24820a342e71cf.png,icdar,0.4518,0,-0.009776200327202172,-0.061326708742575044,-0.8291868472441822,56
pubtabnet_train_PMC5042695_003_00.png,pubtabnet,0.9943,1,-0.004925348423263398,-0.2226355248276377,-0.42270692288821826,12
7a0fc322eebcd1dcc85806766694baa6fd547f790659a5532093757a1bdcb797.png,icdar,0.6292,0,-0.02002508015098387,-0.16039063013736032,-0.6696980920455408,53
654c68c317a8e166c351f5696c53739ea0216d723d9733c8cae47a5f3b2227db.png,icdar,0.7469,0,-0.0008257827154003147,-0.17766530372752956,-0.4478041192134799,45
d592b6d2899c34ad1c98833a0c1da8b57f8fbdc25558bfe903b7f09eeab19a79.png,icdar,0.7524,0,-0.003826170942479802,-0.06469981356785118,-0.6426004049329019,97
231cdf1a0ea3b28e2c8d6f4c5a7e139a82c15f9550452ecd462d5702d9273b24.png,icdar,0.3671,0,-0.01938094258867829,-0.1954905260068203,-0.4931076301828147,19
pubtabnet_train_PMC2810865_002_00.png,pubtabnet,0.7914,0,-0.02320727280550533,-0.07541364499447613,-0.48890157048442645,75
